Id,pitch,roll,yaw
167,-0.0041,-0.0042,-0.0019
168,-0.0049,-0.0042,-0.0017
169,-0.0052,-0.0044,-0.0016
170,-0.0056,-0.0044,-0.0016
171,-0.0054,-0.0046,-0.0012
172,-0.0053,-0.0047,-0.0010
173,-0.0048,-0.0047,-0.0008
174,-0.0045,-0.0048,-0.0009
175,-0.0041,-0.0050,-0.0012
176,-0.0040,-0.0053,-0.0011
177,-0.0039,-0.0057,-0.0011
178,-0.0041,-0.0062,-0.0011
179,-0.0041,-0.0068,-0.0011
180,-0.0044,-0.0074,-0.0011
181,-0.0043,-0.0076,-0.0010
182,-0.0039,-0.0078,-0.0007
183,-0.0031,-0.0081,-0.0007
184,-0.0022,-0.0082,-0.0008
185,-0.0013,-0.0084,-0.0010
186,-0.0009,-0.0084,-0.0012
187,-0.0007,-0.0084,-0.0014
188,-0.0009,-0.0084,-0.0014
189,-0.0014,-0.0085,-0.0014
190,-0.0023,-0.0086,-0.0014
191,-0.0034,-0.0086,-0.0013
192,-0.0043,-0.0085,-0.0010
193,-0.0053,-0.0082,-0.0011
194,-0.0057,-0.0081,-0.0011
195,-0.0061,-0.0077,-0.0011
196,-0.0058,-0.0074,-0.0010
197,-0.0055,-0.0070,-0.0010
198,-0.0048,-0.0071,-0.0009
199,-0.0048,-0.0074,-0.0010
200,-0.0047,-0.0077,-0.0011
201,-0.0052,-0.0081,-0.0009
202,-0.0054,-0.0087,-0.0008
203,-0.0061,-0.0092,-0.0007
204,-0.0065,-0.0095,-0.0006
205,-0.0071,-0.0098,-0.0003
206,-0.0070,-0.0101,-0.0000
207,-0.0069,-0.0101,0.0002
208,-0.0063,-0.0104,0.0001
209,-0.0058,-0.0106,-0.0001
210,-0.0052,-0.0110,-0.0002
211,-0.0048,-0.0113,-0.0003
212,-0.0043,-0.0115,-0.0005
213,-0.0041,-0.0117,-0.0008
214,-0.0040,-0.0118,-0.0008
215,-0.0039,-0.0119,-0.0009
216,-0.0038,-0.0120,-0.0007
217,-0.0036,-0.0122,-0.0006
218,-0.0036,-0.0123,-0.0005
219,-0.0032,-0.0124,-0.0006
220,-0.0030,-0.0118,-0.0006
221,-0.0026,-0.0113,-0.0006
222,-0.0030,-0.0109,-0.0006
223,-0.0033,-0.0108,-0.0008
224,-0.0041,-0.0105,-0.0010
225,-0.0043,-0.0104,-0.0008
226,-0.0047,-0.0103,-0.0005
227,-0.0048,-0.0103,-0.0002
228,-0.0051,-0.0102,0.0001
229,-0.0048,-0.0103,0.0001
230,-0.0048,-0.0104,-0.0002
231,-0.0045,-0.0105,-0.0003
232,-0.0042,-0.0106,-0.0002
233,-0.0040,-0.0105,-0.0001
234,-0.0039,-0.0106,-0.0003
235,-0.0040,-0.0107,-0.0006
236,-0.0041,-0.0108,-0.0006
237,-0.0043,-0.0110,-0.0006
238,-0.0046,-0.0109,-0.0007
239,-0.0051,-0.0109,-0.0007
240,-0.0053,-0.0110,-0.0003
241,-0.0055,-0.0112,-0.0002
242,-0.0052,-0.0113,-0.0002
243,-0.0049,-0.0113,-0.0004
244,-0.0045,-0.0116,-0.0005
245,-0.0042,-0.0115,-0.0004
246,-0.0036,-0.0115,-0.0005
247,-0.0032,-0.0115,-0.0008
248,-0.0027,-0.0117,-0.0009
249,-0.0025,-0.0120,-0.0011
250,-0.0022,-0.0121,-0.0013
251,-0.0021,-0.0122,-0.0014
252,-0.0018,-0.0122,-0.0013
253,-0.0018,-0.0123,-0.0014
254,-0.0017,-0.0124,-0.0013
255,-0.0019,-0.0125,-0.0015
256,-0.0019,-0.0125,-0.0017
257,-0.0020,-0.0124,-0.0017
258,-0.0022,-0.0123,-0.0016
259,-0.0028,-0.0122,-0.0014
260,-0.0031,-0.0124,-0.0013
261,-0.0035,-0.0126,-0.0014
262,-0.0037,-0.0128,-0.0013
263,-0.0038,-0.0128,-0.0011
264,-0.0038,-0.0128,-0.0010
265,-0.0038,-0.0126,-0.0011
266,-0.0036,-0.0125,-0.0010
267,-0.0036,-0.0126,-0.0010
268,-0.0036,-0.0127,-0.0014
269,-0.0038,-0.0128,-0.0017
270,-0.0040,-0.0126,-0.0019
271,-0.0044,-0.0128,-0.0018
272,-0.0049,-0.0126,-0.0020
273,-0.0051,-0.0129,-0.0015
274,-0.0055,-0.0134,-0.0012
275,-0.0051,-0.0137,-0.0012
276,-0.0047,-0.0138,-0.0011
277,-0.0039,-0.0138,-0.0011
278,-0.0033,-0.0139,-0.0011
279,-0.0024,-0.0141,-0.0013
280,-0.0020,-0.0141,-0.0014
281,-0.0015,-0.0142,-0.0016
282,-0.0016,-0.0143,-0.0019
283,-0.0014,-0.0143,-0.0018
284,-0.0016,-0.0142,-0.0018
285,-0.0015,-0.0140,-0.0017
286,-0.0016,-0.0139,-0.0017
287,-0.0014,-0.0137,-0.0015
288,-0.0013,-0.0136,-0.0012
289,-0.0011,-0.0134,-0.0012
290,-0.0012,-0.0131,-0.0012
291,-0.0013,-0.0130,-0.0013
292,-0.0016,-0.0129,-0.0014
293,-0.0019,-0.0124,-0.0010
294,-0.0022,-0.0122,-0.0008
295,-0.0025,-0.0118,-0.0008
296,-0.0025,-0.0116,-0.0007
297,-0.0028,-0.0116,-0.0011
298,-0.0028,-0.0117,-0.0011
299,-0.0030,-0.0116,-0.0013
300,-0.0029,-0.0116,-0.0014
301,-0.0032,-0.0117,-0.0016
302,-0.0032,-0.0118,-0.0014
303,-0.0037,-0.0117,-0.0015
304,-0.0039,-0.0117,-0.0019
305,-0.0045,-0.0118,-0.0021
306,-0.0047,-0.0119,-0.0020
307,-0.0050,-0.0120,-0.0019
308,-0.0049,-0.0120,-0.0017
309,-0.0047,-0.0118,-0.0016
310,-0.0042,-0.0118,-0.0013
311,-0.0036,-0.0119,-0.0013
312,-0.0029,-0.0122,-0.0013
313,-0.0023,-0.0125,-0.0012
314,-0.0019,-0.0126,-0.0012
315,-0.0014,-0.0127,-0.0015
316,-0.0012,-0.0125,-0.0016
317,-0.0011,-0.0124,-0.0017
318,-0.0013,-0.0123,-0.0015
319,-0.0014,-0.0121,-0.0013
320,-0.0016,-0.0118,-0.0011
321,-0.0015,-0.0117,-0.0010
322,-0.0014,-0.0114,-0.0011
323,-0.0013,-0.0113,-0.0011
324,-0.0012,-0.0109,-0.0011
325,-0.0010,-0.0106,-0.0014
326,-0.0012,-0.0104,-0.0018
327,-0.0013,-0.0103,-0.0019
328,-0.0018,-0.0102,-0.0021
329,-0.0021,-0.0101,-0.0023
330,-0.0025,-0.0101,-0.0024
331,-0.0028,-0.0101,-0.0022
332,-0.0033,-0.0102,-0.0020
333,-0.0035,-0.0104,-0.0017
334,-0.0037,-0.0104,-0.0014
335,-0.0036,-0.0102,-0.0013
336,-0.0037,-0.0100,-0.0013
337,-0.0036,-0.0097,-0.0015
338,-0.0038,-0.0095,-0.0016
339,-0.0039,-0.0093,-0.0016
340,-0.0041,-0.0091,-0.0017
341,-0.0043,-0.0090,-0.0016
342,-0.0044,-0.0091,-0.0016
343,-0.0044,-0.0091,-0.0014
344,-0.0044,-0.0091,-0.0015
345,-0.0042,-0.0090,-0.0013
346,-0.0040,-0.0088,-0.0010
347,-0.0037,-0.0087,-0.0008
348,-0.0034,-0.0087,-0.0007
349,-0.0032,-0.0087,-0.0007
350,-0.0029,-0.0088,-0.0004
351,-0.0027,-0.0088,-0.0005
352,-0.0026,-0.0089,-0.0007
353,-0.0029,-0.0088,-0.0008
354,-0.0031,-0.0087,-0.0007
355,-0.0034,-0.0084,-0.0005
356,-0.0034,-0.0082,-0.0003
357,-0.0037,-0.0082,-0.0003
358,-0.0037,-0.0081,-0.0004
359,-0.0039,-0.0080,-0.0004
360,-0.0039,-0.0080,-0.0004
361,-0.0042,-0.0080,-0.0006
362,-0.0043,-0.0082,-0.0007
363,-0.0047,-0.0084,-0.0007
364,-0.0048,-0.0085,-0.0006
365,-0.0051,-0.0085,-0.0007
366,-0.0052,-0.0087,-0.0005
367,-0.0055,-0.0088,-0.0006
368,-0.0057,-0.0090,-0.0005
369,-0.0059,-0.0090,-0.0005
370,-0.0061,-0.0091,-0.0007
371,-0.0062,-0.0092,-0.0008
372,-0.0061,-0.0092,-0.0008
373,-0.0060,-0.0092,-0.0008
374,-0.0059,-0.0091,-0.0008
375,-0.0056,-0.0092,-0.0008
376,-0.0053,-0.0091,-0.0006
377,-0.0047,-0.0091,-0.0004
378,-0.0043,-0.0091,-0.0004
379,-0.0037,-0.0091,-0.0004
380,-0.0035,-0.0090,-0.0004
381,-0.0031,-0.0092,-0.0005
382,-0.0031,-0.0093,-0.0007
383,-0.0029,-0.0094,-0.0009
384,-0.0032,-0.0094,-0.0008
385,-0.0033,-0.0100,-0.0003
386,-0.0036,-0.0109,-0.0000
387,-0.0038,-0.0113,0.0002
388,-0.0041,-0.0116,0.0002
389,-0.0041,-0.0117,0.0006
390,-0.0043,-0.0117,0.0010
391,-0.0043,-0.0115,0.0013
392,-0.0043,-0.0113,0.0015
393,-0.0041,-0.0113,0.0013
394,-0.0041,-0.0112,0.0011
395,-0.0040,-0.0110,0.0008
396,-0.0040,-0.0109,0.0004
397,-0.0041,-0.0106,0.0004
398,-0.0041,-0.0104,0.0001
399,-0.0043,-0.0104,0.0001
400,-0.0045,-0.0103,-0.0001
401,-0.0048,-0.0101,-0.0002
402,-0.0051,-0.0101,-0.0001
403,-0.0055,-0.0100,0.0001
404,-0.0056,-0.0099,0.0005
405,-0.0058,-0.0098,0.0008
406,-0.0057,-0.0098,0.0009
407,-0.0056,-0.0098,0.0008
408,-0.0052,-0.0098,0.0008
409,-0.0049,-0.0096,0.0006
410,-0.0046,-0.0093,0.0005
411,-0.0045,-0.0093,0.0005
412,-0.0041,-0.0092,0.0004
413,-0.0039,-0.0090,0.0001
414,-0.0037,-0.0088,-0.0000
415,-0.0036,-0.0089,-0.0004
416,-0.0036,-0.0092,-0.0006
417,-0.0037,-0.0094,-0.0009
418,-0.0039,-0.0094,-0.0011
419,-0.0042,-0.0093,-0.0015
420,-0.0044,-0.0092,-0.0015
421,-0.0046,-0.0090,-0.0012
422,-0.0047,-0.0090,-0.0009
423,-0.0049,-0.0089,-0.0008
424,-0.0048,-0.0087,-0.0007
425,-0.0048,-0.0085,-0.0006
426,-0.0048,-0.0083,-0.0004
427,-0.0047,-0.0082,-0.0004
428,-0.0046,-0.0080,-0.0005
429,-0.0045,-0.0079,-0.0006
430,-0.0047,-0.0078,-0.0005
431,-0.0049,-0.0079,-0.0006
432,-0.0052,-0.0078,-0.0004
433,-0.0055,-0.0077,-0.0003
434,-0.0060,-0.0078,-0.0004
435,-0.0063,-0.0078,-0.0005
436,-0.0069,-0.0079,-0.0005
437,-0.0071,-0.0081,-0.0005
438,-0.0072,-0.0081,-0.0004
439,-0.0071,-0.0083,-0.0002
440,-0.0070,-0.0082,-0.0001
441,-0.0068,-0.0081,0.0000
442,-0.0067,-0.0080,0.0002
443,-0.0064,-0.0079,0.0003
444,-0.0061,-0.0079,0.0001
445,-0.0057,-0.0079,0.0001
446,-0.0054,-0.0077,-0.0002
447,-0.0051,-0.0078,-0.0003
448,-0.0050,-0.0080,-0.0007
449,-0.0048,-0.0081,-0.0008
450,-0.0049,-0.0081,-0.0009
451,-0.0049,-0.0082,-0.0009
452,-0.0051,-0.0083,-0.0010
453,-0.0052,-0.0084,-0.0007
454,-0.0054,-0.0084,-0.0004
455,-0.0057,-0.0084,-0.0003
456,-0.0058,-0.0085,-0.0002
457,-0.0058,-0.0084,-0.0004
458,-0.0056,-0.0087,-0.0003
459,-0.0056,-0.0088,-0.0002
460,-0.0052,-0.0090,-0.0001
461,-0.0052,-0.0092,-0.0006
462,-0.0051,-0.0092,-0.0008
463,-0.0053,-0.0093,-0.0010
464,-0.0053,-0.0094,-0.0010
465,-0.0056,-0.0095,-0.0010
466,-0.0057,-0.0096,-0.0012
467,-0.0060,-0.0096,-0.0011
468,-0.0060,-0.0096,-0.0013
469,-0.0062,-0.0098,-0.0010
470,-0.0063,-0.0099,-0.0007
471,-0.0064,-0.0099,-0.0006
472,-0.0064,-0.0098,-0.0006
473,-0.0065,-0.0098,-0.0003
474,-0.0064,-0.0098,-0.0003
475,-0.0064,-0.0098,-0.0006
476,-0.0063,-0.0100,-0.0007
477,-0.0062,-0.0101,-0.0007
478,-0.0061,-0.0102,-0.0008
479,-0.0058,-0.0103,-0.0012
480,-0.0058,-0.0104,-0.0014
481,-0.0056,-0.0103,-0.0014
482,-0.0057,-0.0103,-0.0015
483,-0.0056,-0.0105,-0.0015
484,-0.0057,-0.0106,-0.0016
485,-0.0056,-0.0106,-0.0017
486,-0.0057,-0.0103,-0.0018
487,-0.0057,-0.0101,-0.0016
488,-0.0057,-0.0099,-0.0016
489,-0.0055,-0.0097,-0.0015
490,-0.0056,-0.0096,-0.0013
491,-0.0055,-0.0095,-0.0016
492,-0.0056,-0.0094,-0.0016
493,-0.0055,-0.0092,-0.0016
494,-0.0055,-0.0089,-0.0016
495,-0.0055,-0.0086,-0.0016
496,-0.0056,-0.0083,-0.0019
497,-0.0058,-0.0081,-0.0022
498,-0.0061,-0.0079,-0.0026
499,-0.0063,-0.0077,-0.0025
500,-0.0066,-0.0075,-0.0025
501,-0.0068,-0.0073,-0.0022
502,-0.0070,-0.0073,-0.0018
503,-0.0071,-0.0072,-0.0017
504,-0.0072,-0.0073,-0.0016
505,-0.0071,-0.0073,-0.0015
506,-0.0070,-0.0075,-0.0011
507,-0.0068,-0.0078,-0.0009
508,-0.0066,-0.0082,-0.0009
509,-0.0064,-0.0084,-0.0010
510,-0.0061,-0.0086,-0.0011
511,-0.0059,-0.0088,-0.0010
512,-0.0057,-0.0090,-0.0008
513,-0.0056,-0.0089,-0.0007
514,-0.0054,-0.0088,-0.0007
515,-0.0055,-0.0089,-0.0007
516,-0.0054,-0.0089,-0.0008
517,-0.0053,-0.0088,-0.0010
518,-0.0051,-0.0087,-0.0006
519,-0.0051,-0.0087,-0.0007
520,-0.0049,-0.0088,-0.0008
521,-0.0049,-0.0088,-0.0007
522,-0.0049,-0.0089,-0.0007
523,-0.0050,-0.0091,-0.0008
524,-0.0050,-0.0093,-0.0007
525,-0.0052,-0.0092,-0.0009
526,-0.0052,-0.0092,-0.0008
527,-0.0053,-0.0093,-0.0006
528,-0.0053,-0.0093,-0.0008
529,-0.0054,-0.0092,-0.0010
530,-0.0055,-0.0090,-0.0007
531,-0.0057,-0.0088,-0.0009
532,-0.0058,-0.0087,-0.0008
533,-0.0059,-0.0087,-0.0009
534,-0.0061,-0.0084,-0.0011
535,-0.0060,-0.0084,-0.0013
536,-0.0061,-0.0084,-0.0015
537,-0.0059,-0.0085,-0.0014
538,-0.0059,-0.0084,-0.0013
539,-0.0057,-0.0085,-0.0015
540,-0.0058,-0.0087,-0.0014
541,-0.0056,-0.0088,-0.0014
542,-0.0056,-0.0088,-0.0015
543,-0.0054,-0.0089,-0.0016
544,-0.0055,-0.0089,-0.0018
545,-0.0054,-0.0089,-0.0018
546,-0.0055,-0.0089,-0.0017
547,-0.0055,-0.0088,-0.0017
548,-0.0055,-0.0087,-0.0017
549,-0.0054,-0.0086,-0.0014
550,-0.0053,-0.0085,-0.0015
551,-0.0051,-0.0084,-0.0013
552,-0.0049,-0.0083,-0.0013
553,-0.0046,-0.0082,-0.0012
554,-0.0045,-0.0081,-0.0013
555,-0.0042,-0.0080,-0.0012
556,-0.0040,-0.0081,-0.0010
557,-0.0039,-0.0079,-0.0009
558,-0.0038,-0.0079,-0.0008
559,-0.0039,-0.0079,-0.0010
560,-0.0039,-0.0079,-0.0012
561,-0.0041,-0.0077,-0.0014
562,-0.0042,-0.0077,-0.0013
563,-0.0043,-0.0077,-0.0013
564,-0.0043,-0.0077,-0.0015
565,-0.0045,-0.0077,-0.0015
566,-0.0046,-0.0076,-0.0015
567,-0.0050,-0.0077,-0.0016
568,-0.0052,-0.0078,-0.0015
569,-0.0053,-0.0076,-0.0013
570,-0.0053,-0.0076,-0.0013
571,-0.0053,-0.0077,-0.0012
572,-0.0050,-0.0078,-0.0009
573,-0.0048,-0.0078,-0.0011
574,-0.0046,-0.0081,-0.0011
575,-0.0045,-0.0081,-0.0015
576,-0.0043,-0.0080,-0.0018
577,-0.0041,-0.0079,-0.0019
578,-0.0039,-0.0077,-0.0019
579,-0.0039,-0.0076,-0.0021
580,-0.0039,-0.0075,-0.0023
581,-0.0039,-0.0076,-0.0023
582,-0.0037,-0.0074,-0.0020
583,-0.0036,-0.0075,-0.0018
584,-0.0034,-0.0076,-0.0017
585,-0.0033,-0.0077,-0.0016
586,-0.0032,-0.0076,-0.0015
587,-0.0031,-0.0076,-0.0015
588,-0.0029,-0.0078,-0.0015
589,-0.0027,-0.0078,-0.0016
590,-0.0028,-0.0078,-0.0017
591,-0.0028,-0.0078,-0.0015
592,-0.0030,-0.0079,-0.0016
593,-0.0031,-0.0080,-0.0016
594,-0.0033,-0.0081,-0.0016
595,-0.0033,-0.0081,-0.0014
596,-0.0034,-0.0082,-0.0012
597,-0.0034,-0.0083,-0.0012
598,-0.0036,-0.0082,-0.0009
599,-0.0037,-0.0081,-0.0006
600,-0.0039,-0.0081,-0.0006
601,-0.0040,-0.0083,-0.0005
602,-0.0043,-0.0084,-0.0007
603,-0.0043,-0.0086,-0.0007
604,-0.0043,-0.0088,-0.0008
605,-0.0042,-0.0089,-0.0005
606,-0.0041,-0.0089,-0.0006
607,-0.0039,-0.0088,-0.0006
608,-0.0039,-0.0088,-0.0006
609,-0.0038,-0.0087,-0.0009
610,-0.0038,-0.0087,-0.0010
611,-0.0038,-0.0090,-0.0011
612,-0.0038,-0.0094,-0.0010
613,-0.0040,-0.0098,-0.0010
614,-0.0041,-0.0100,-0.0010
615,-0.0042,-0.0102,-0.0006
616,-0.0041,-0.0102,-0.0004
617,-0.0042,-0.0101,-0.0004
618,-0.0040,-0.0102,-0.0007
619,-0.0039,-0.0102,-0.0011
620,-0.0037,-0.0101,-0.0012
621,-0.0036,-0.0097,-0.0015
622,-0.0034,-0.0095,-0.0016
623,-0.0035,-0.0094,-0.0017
624,-0.0035,-0.0093,-0.0016
625,-0.0038,-0.0092,-0.0018
626,-0.0040,-0.0091,-0.0019
627,-0.0043,-0.0090,-0.0021
628,-0.0044,-0.0087,-0.0023
629,-0.0047,-0.0082,-0.0026
630,-0.0047,-0.0078,-0.0025
631,-0.0048,-0.0075,-0.0026
632,-0.0047,-0.0072,-0.0024
633,-0.0047,-0.0072,-0.0025
634,-0.0046,-0.0071,-0.0027
635,-0.0046,-0.0071,-0.0028
636,-0.0045,-0.0071,-0.0028
637,-0.0044,-0.0070,-0.0029
638,-0.0042,-0.0070,-0.0032
639,-0.0040,-0.0071,-0.0032
640,-0.0039,-0.0072,-0.0032
641,-0.0036,-0.0073,-0.0030
642,-0.0035,-0.0074,-0.0027
643,-0.0032,-0.0073,-0.0024
644,-0.0032,-0.0073,-0.0023
645,-0.0030,-0.0074,-0.0022
646,-0.0029,-0.0075,-0.0019
647,-0.0025,-0.0076,-0.0018
648,-0.0024,-0.0075,-0.0019
649,-0.0022,-0.0074,-0.0018
650,-0.0021,-0.0074,-0.0017
651,-0.0020,-0.0073,-0.0016
652,-0.0020,-0.0073,-0.0018
653,-0.0018,-0.0073,-0.0018
654,-0.0018,-0.0072,-0.0016
655,-0.0018,-0.0070,-0.0015
656,-0.0019,-0.0069,-0.0015
657,-0.0019,-0.0068,-0.0015
658,-0.0021,-0.0068,-0.0017
659,-0.0022,-0.0067,-0.0019
660,-0.0023,-0.0066,-0.0018
661,-0.0022,-0.0066,-0.0017
662,-0.0023,-0.0068,-0.0018
663,-0.0023,-0.0070,-0.0019
664,-0.0024,-0.0071,-0.0018
665,-0.0024,-0.0071,-0.0017
666,-0.0023,-0.0073,-0.0016
667,-0.0023,-0.0074,-0.0017
668,-0.0023,-0.0073,-0.0019
669,-0.0022,-0.0074,-0.0020
670,-0.0022,-0.0073,-0.0023
671,-0.0023,-0.0071,-0.0026
672,-0.0025,-0.0073,-0.0026
673,-0.0027,-0.0078,-0.0027
674,-0.0027,-0.0081,-0.0029
675,-0.0027,-0.0083,-0.0028
676,-0.0026,-0.0084,-0.0028
677,-0.0025,-0.0083,-0.0027
678,-0.0023,-0.0082,-0.0023
679,-0.0022,-0.0080,-0.0023
680,-0.0019,-0.0080,-0.0026
681,-0.0019,-0.0079,-0.0031
682,-0.0017,-0.0077,-0.0031
683,-0.0017,-0.0075,-0.0033
684,-0.0014,-0.0069,-0.0031
685,-0.0014,-0.0064,-0.0030
686,-0.0012,-0.0060,-0.0028
687,-0.0013,-0.0059,-0.0026
688,-0.0012,-0.0058,-0.0026
689,-0.0011,-0.0059,-0.0024
690,-0.0011,-0.0059,-0.0025
691,-0.0009,-0.0060,-0.0023
692,-0.0009,-0.0059,-0.0024
693,-0.0008,-0.0059,-0.0024
694,-0.0009,-0.0057,-0.0026
695,-0.0008,-0.0056,-0.0027
696,-0.0009,-0.0054,-0.0027
697,-0.0009,-0.0053,-0.0027
698,-0.0010,-0.0051,-0.0026
699,-0.0010,-0.0050,-0.0025
700,-0.0010,-0.0049,-0.0023
701,-0.0009,-0.0047,-0.0020
702,-0.0009,-0.0046,-0.0021
